./exsplus116-test | dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.67e+06  |1504316708|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63556565|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.80938546|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.57957145|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.96168320|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00228764|   WEAK   
        diehard_opso|   0|   2097152|     100|0.60736194|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.77099030|  PASSED  
         diehard_dna|   0|   2097152|     100|0.48437843|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.27822910|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.97601670|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.18735442|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98385861|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.96723905|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.64098257|  PASSED  
        diehard_sums|   0|       100|     100|0.25710564|  PASSED  
        diehard_runs|   0|    100000|     100|0.67227612|  PASSED  
        diehard_runs|   0|    100000|     100|0.88409417|  PASSED  
       diehard_craps|   0|    200000|     100|0.54886487|  PASSED  
       diehard_craps|   0|    200000|     100|0.84515222|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.64900773|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29347027|  PASSED  
         sts_monobit|   1|    100000|     100|0.89730342|  PASSED  
            sts_runs|   2|    100000|     100|0.39426771|  PASSED  
          sts_serial|   1|    100000|     100|0.21515469|  PASSED  
          sts_serial|   2|    100000|     100|0.42579117|  PASSED  
          sts_serial|   3|    100000|     100|0.70944932|  PASSED  
          sts_serial|   3|    100000|     100|0.40865422|  PASSED  
          sts_serial|   4|    100000|     100|0.21115840|  PASSED  
          sts_serial|   4|    100000|     100|0.06908313|  PASSED  
          sts_serial|   5|    100000|     100|0.40211940|  PASSED  
          sts_serial|   5|    100000|     100|0.83114103|  PASSED  
          sts_serial|   6|    100000|     100|0.44113141|  PASSED  
          sts_serial|   6|    100000|     100|0.94097470|  PASSED  
          sts_serial|   7|    100000|     100|0.12521270|  PASSED  
          sts_serial|   7|    100000|     100|0.62224887|  PASSED  
          sts_serial|   8|    100000|     100|0.98302558|  PASSED  
          sts_serial|   8|    100000|     100|0.75480131|  PASSED  
          sts_serial|   9|    100000|     100|0.71542342|  PASSED  
          sts_serial|   9|    100000|     100|0.97473796|  PASSED  
          sts_serial|  10|    100000|     100|0.62654545|  PASSED  
          sts_serial|  10|    100000|     100|0.08414946|  PASSED  
          sts_serial|  11|    100000|     100|0.08679263|  PASSED  
          sts_serial|  11|    100000|     100|0.33013505|  PASSED  
          sts_serial|  12|    100000|     100|0.45172164|  PASSED  
          sts_serial|  12|    100000|     100|0.85664495|  PASSED  
          sts_serial|  13|    100000|     100|0.61816958|  PASSED  
          sts_serial|  13|    100000|     100|0.74413259|  PASSED  
          sts_serial|  14|    100000|     100|0.07502470|  PASSED  
          sts_serial|  14|    100000|     100|0.02685348|  PASSED  
          sts_serial|  15|    100000|     100|0.40683930|  PASSED  
          sts_serial|  15|    100000|     100|0.66383568|  PASSED  
          sts_serial|  16|    100000|     100|0.78553928|  PASSED  
          sts_serial|  16|    100000|     100|0.66763446|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.68617909|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.48657811|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.48956300|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.75857694|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.73644659|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.13565267|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.91727315|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.98439922|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.83081510|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.45096449|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.59205294|  PASSED  
